"","qtr","down","time","TimeUnder","TimeSecs","SideofField","yrdln","ydstogo","GoalToGo","posteam","DefensiveTeam","DefTeamScore","ScoreDiff","PlayType2","Reception"
"296086","4","1",59,1,57,"DEN",46,10,0,"CLE","DEN",22,1,"Pass.Short.left",0
"296090","4","2",28,1,26,"DEN",43,10,0,"DEN","CLE",23,-1,"Pass.Short.left",0
"296091","4","3",21,1,19,"DEN",43,10,0,"DEN","CLE",23,-1,"Pass.Deep.left",0
"296096","5","1",898,15,896,"DEN",31,10,0,"DEN","CLE",23,-1,"Pass.Deep.right",0
"296097","5","2",893,15,891,"DEN",31,10,0,"DEN","CLE",23,-1,"Pass.Short.right",1
"296107","5","3",654,11,652,"DEN",18,4,0,"DEN","CLE",23,-1,"Pass.Short.left",1
"296141","1","1",529,9,3227,"HOU",18,20,0,"HOU","JAC",0,0,"Pass.Short.left",1
"296154","1","2",108,2,2806,"JAC",14,7,0,"HOU","JAC",0,0,"Pass.Short.middle",0
"296167","2","3",820,14,2618,"HOU",33,5,0,"JAC","HOU",7,-7,"Pass.Short.right",1
"296174","2","2",586,10,2384,"HOU",2,2,0,"JAC","HOU",7,-1,"Pass.Short.right",1
"296177","2","1",583,10,2381,"HOU",20,10,0,"HOU","JAC",7,0,"Pass.Short.right",1
"296178","2","1",540,9,2338,"HOU",38,10,0,"HOU","JAC",7,0,"Pass.Short.right",1
"296181","2","2",443,8,2241,"JAC",29,5,0,"HOU","JAC",7,0,"Pass.Short.left",0
"296184","2","2",414,7,2212,"JAC",24,10,0,"HOU","JAC",7,0,"Pass.Short.right",0
"296189","2","2",365,7,2163,"JAC",26,4,0,"JAC","HOU",10,-3,"Pass.Short.right",1
"296194","2","2",200,4,1998,"JAC",47,6,0,"JAC","HOU",10,-3,"Pass.Short.right",0
"296208","2","1",60,1,1858,"HOU",47,10,0,"JAC","HOU",10,-3,"Pass.Deep.middle",0
"296211","2","1",51,1,1849,"HOU",37,10,0,"JAC","HOU",10,-3,"Pass.Short.left",1
"296221","3","2",859,15,1757,"JAC",25,10,0,"JAC","HOU",10,-3,"Pass.Short.right",1
"296224","3","1",793,14,1691,"HOU",25,10,0,"HOU","JAC",7,3,"Pass.Short.right",1
"296237","3","3",392,7,1290,"JAC",49,7,0,"JAC","HOU",10,-3,"Pass.Short.right",0
"296249","3","1",99,2,997,"JAC",48,10,0,"JAC","HOU",10,-3,"Pass.Deep.middle",1
"296257","4","1",902,15,900,"HOU",19,10,0,"HOU","JAC",14,-4,"Pass.Short.middle",1
"296259","4","2",846,15,844,"HOU",30,13,0,"HOU","JAC",14,-4,"Pass.Short.right",1
"296260","4","1",802,14,800,"HOU",43,10,0,"HOU","JAC",14,-4,"Pass.Deep.right",1
"296286","4","2",378,7,376,"HOU",29,10,0,"JAC","HOU",30,-16,"Pass.Deep.right",0
"296292","4","2",289,5,287,"HOU",11,11,0,"JAC","HOU",30,-16,"Pass.Short.middle",0
"296309","4","1",145,3,143,"HOU",40,10,0,"JAC","HOU",30,-10,"Pass.Deep.left",0
"296315","4","2",75,2,73,"HOU",28,10,0,"JAC","HOU",30,-10,"Pass.Short.right",0
"296316","4","3",71,2,69,"HOU",28,10,0,"JAC","HOU",30,-10,"Pass.Short.left",0
"296356","1","1",8,1,2706,"TEN",20,10,0,"TEN","MIA",10,-7,"Pass.Short.right",1
"296366","2","1",652,11,2450,"MIA",47,10,0,"MIA","TEN",3,7,"Pass.Short.left",1
"296389","2","1",128,3,1926,"MIA",31,10,0,"TEN","MIA",17,-14,"Pass.Short.middle",0
"296392","2","3",118,2,1916,"MIA",43,22,0,"TEN","MIA",17,-14,"Pass.Deep.left",0
"296399","2","1",66,2,1864,"MIA",18,10,0,"MIA","TEN",3,14,"Pass.Short.left",1
"296407","2","1",25,1,1823,"TEN",32,10,0,"MIA","TEN",3,14,"Pass.Short.middle",0
"296413","3","2",854,15,1752,"TEN",23,7,0,"TEN","MIA",17,-14,"Pass.Short.right",0
"296431","3","2",352,6,1250,"TEN",27,9,0,"TEN","MIA",23,-20,"Pass.Short.right",0
"296435","3","3",289,5,1187,"TEN",29,14,0,"TEN","MIA",23,-20,"Pass.Short.right",1
"296441","3","1",137,3,1035,"TEN",48,10,0,"TEN","MIA",23,-20,"Pass.Deep.middle",1
"296458","4","1",612,11,610,"TEN",32,20,0,"MIA","TEN",10,13,"Pass.Short.left",1
"296465","4","1",455,8,453,"TEN",26,10,0,"TEN","MIA",30,-20,"Pass.Short.middle",1
"296470","4","4",367,7,365,"TEN",47,2,0,"TEN","MIA",30,-20,"Pass.Short.right",0
"296498","1","3",859,15,3557,"SEA",25,5,0,"SEA","CAR",0,0,"Pass.Short.middle",0
"296507","1","1",603,11,3301,"SEA",41,10,0,"SEA","CAR",0,0,"Pass.Short.right",0
"296528","1","1",133,3,2831,"CAR",47,10,0,"CAR","SEA",3,-3,"Pass.Short.left",1
"296541","2","3",750,13,2548,"SEA",11,9,0,"SEA","CAR",7,-4,"Pass.Short.right",1
"296546","2","2",609,11,2407,"CAR",45,13,0,"SEA","CAR",7,-4,"Pass.Deep.middle",1
"296554","2","1",482,8,2280,"CAR",15,15,0,"CAR","SEA",10,-3,"Pass.Short.left",0
"296559","2","2",357,6,2155,"CAR",35,7,0,"CAR","SEA",10,-3,"Pass.Deep.middle",0
"296560","2","3",349,6,2147,"CAR",35,7,0,"CAR","SEA",10,-3,"Pass.Short.middle",1
"296576","2","1",55,1,1853,"SEA",37,10,0,"SEA","CAR",7,3,"Pass.Short.middle",0
"296586","3","3",821,14,1719,"CAR",28,2,0,"CAR","SEA",10,-3,"Pass.Short.middle",0
"296589","3","2",772,13,1670,"SEA",35,12,0,"SEA","CAR",7,3,"Pass.Short.right",1
"296606","3","2",352,6,1250,"SEA",46,3,0,"CAR","SEA",20,-13,"Pass.Short.right",0
"296618","3","1",154,3,1052,"CAR",29,10,0,"CAR","SEA",20,-6,"Pass.Deep.middle",0
"296634","4","2",658,11,656,"CAR",22,8,0,"CAR","SEA",23,-9,"Pass.Deep.right",0
"296641","4","1",490,9,488,"CAR",20,10,0,"CAR","SEA",23,-9,"Pass.Deep.middle",0
"296646","4","1",330,6,328,"SEA",46,10,0,"CAR","SEA",23,-9,"Pass.Short.right",1
"296655","4","2",167,3,165,"SEA",30,20,0,"SEA","CAR",20,3,"Pass.Short.right",1
"296662","4","2",135,3,133,"CAR",28,2,0,"CAR","SEA",23,-3,"Pass.Short.middle",1
"296668","4","3",56,1,54,"SEA",33,3,0,"CAR","SEA",23,-3,"Pass.Short.right",1
"296677","4","1",17,1,15,"SEA",30,10,0,"SEA","CAR",27,-4,"Pass.Deep.left",0
"296682","1","2",870,15,3568,"SD",27,3,0,"SD","GB",0,0,"Pass.Short.middle",1
"296683","1","1",835,14,3533,"SD",33,10,0,"SD","GB",0,0,"Pass.Short.middle",1
"296685","1","3",760,13,3458,"SD",40,3,0,"SD","GB",0,0,"Pass.Deep.left",0
"296701","1","1",462,8,3160,"SD",32,10,0,"SD","GB",7,-7,"Pass.Short.middle",1
"296704","1","3",415,7,3113,"SD",36,6,0,"SD","GB",7,-7,"Pass.Short.middle",1
"296705","1","1",374,7,3072,"SD",43,10,0,"SD","GB",7,-7,"Pass.Deep.right",0
"296708","1","2",297,5,2995,"GB",29,7,0,"SD","GB",7,-7,"Pass.Deep.left",0
"296709","1","3",291,5,2989,"GB",29,7,0,"SD","GB",7,-7,"Pass.Short.right",1
"296715","1","1",192,4,2890,"GB",15,10,0,"GB","SD",3,4,"Pass.Short.right",0
"296728","2","3",862,15,2660,"GB",48,2,0,"SD","GB",14,-11,"Pass.Short.left",1
"296730","2","1",830,14,2628,"GB",35,5,0,"SD","GB",14,-11,"Pass.Short.middle",1
"296736","2","3",695,12,2493,"GB",15,6,0,"SD","GB",14,-11,"Pass.Short.right",1
"296737","2","4",652,11,2450,"GB",12,3,0,"SD","GB",14,-11,"Pass.Short.right",0
"296741","2","1",550,10,2348,"GB",43,10,0,"GB","SD",3,11,"Pass.Deep.left",0
"296743","2","2",542,9,2340,"GB",43,10,0,"GB","SD",3,11,"Pass.Short.right",0
"296760","2","2",232,4,2030,"SD",9,13,0,"SD","GB",17,-14,"Pass.Short.left",1
"296762","2","1",151,3,1949,"SD",24,10,0,"SD","GB",17,-14,"Pass.Short.middle",1
"296770","2","2",32,1,1830,"GB",10,10,1,"SD","GB",17,-14,"Pass.Short.right",0
"296774","2","4",4,1,1802,"GB",1,1,1,"SD","GB",17,-8,"Pass.Short.left",1
"296789","3","2",571,10,1469,"GB",19,9,0,"SD","GB",17,-1,"Pass.Deep.right",1
"296794","3","3",516,9,1414,"GB",29,1,0,"GB","SD",17,0,"Pass.Deep.right",0
"296805","3","1",280,5,1178,"GB",46,10,0,"SD","GB",17,0,"Pass.Deep.left",0
"296810","3","2",188,4,1086,"GB",35,6,0,"GB","SD",17,0,"Pass.Short.right",1
"296811","3","1",178,3,1076,"SD",39,10,0,"GB","SD",17,0,"Pass.Short.middle",0
"296818","3","1",42,1,940,"SD",23,10,0,"SD","GB",24,-7,"Pass.Short.left",1
"296819","3","1",5,1,903,"SD",34,10,0,"SD","GB",24,-7,"Pass.Short.middle",1
"296838","4","2",430,8,428,"GB",40,7,0,"SD","GB",24,-4,"Pass.Deep.right",0
"296855","4","1",132,3,130,"SD",31,10,0,"SD","GB",27,-7,"Pass.Short.middle",1
"296860","4","1",81,2,79,"GB",39,10,0,"SD","GB",27,-7,"Pass.Short.left",1
"296862","4","1",41,1,39,"GB",15,10,0,"SD","GB",27,-7,"Pass.Short.right",1
"296872","1","1",902,15,3600,"SF",20,10,0,"SF","BAL",0,0,"Pass.Short.right",1
"296875","1","3",816,14,3514,"SF",42,3,0,"SF","BAL",0,0,"Pass.Short.right",1
"296879","1","2",684,12,3382,"BAL",37,9,0,"SF","BAL",0,0,"Pass.Short.left",0
"296880","1","3",677,12,3375,"BAL",37,9,0,"SF","BAL",0,0,"Pass.Deep.left",0
"296886","1","3",542,9,3240,"BAL",25,12,0,"BAL","SF",0,0,"Pass.Short.middle",0
"296888","1","1",519,9,3217,"SF",33,10,0,"SF","BAL",0,0,"Pass.Short.right",1
"296889","1","1",483,9,3181,"BAL",39,10,0,"SF","BAL",0,0,"Pass.Short.right",0
"296899","1","2",295,5,2993,"SF",23,1,0,"SF","BAL",0,3,"Pass.Short.middle",0
"296925","2","1",749,13,2547,"BAL",20,10,0,"BAL","SF",13,-10,"Pass.Deep.middle",0
"296927","2","3",702,12,2500,"BAL",26,4,0,"BAL","SF",13,-10,"Pass.Short.middle",0
"296936","2","1",486,9,2284,"BAL",20,10,0,"BAL","SF",16,-13,"Pass.Short.right",1
"296943","2","3",265,5,2063,"SF",18,10,0,"BAL","SF",16,-13,"Pass.Deep.right",0
"296955","2","3",54,1,1852,"BAL",41,2,0,"BAL","SF",16,-10,"Pass.Deep.right",0
"296967","3","1",756,13,1654,"BAL",49,10,0,"BAL","SF",16,-10,"Pass.Deep.left",0
"296972","3","2",603,11,1501,"BAL",40,12,0,"SF","BAL",6,10,"Pass.Short.right",0
"296988","3","2",158,3,1056,"SF",34,9,0,"BAL","SF",19,-7,"Pass.Deep.left",1
"297002","4","3",829,14,827,"SF",27,4,0,"BAL","SF",19,-6,"Pass.Deep.right",0
"297010","4","3",661,11,659,"BAL",21,6,0,"SF","BAL",13,12,"Pass.Deep.right",1
"297022","4","1",457,8,455,"SF",21,10,0,"BAL","SF",25,-12,"Pass.Short.left",1
"297031","4","2",275,5,273,"SF",20,10,0,"SF","BAL",20,5,"Pass.Deep.right",1
"297060","1","2",620,11,3318,"NE",26,11,0,"IND","NE",0,0,"Pass.Short.left",1
"297063","1","2",492,9,3190,"NE",13,9,0,"IND","NE",0,0,"Pass.Short.middle",1
"297073","1","2",297,5,2995,"NE",37,4,0,"NE","IND",7,-7,"Pass.Short.left",1
"297079","1","2",178,3,2876,"IND",12,10,0,"NE","IND",7,-1,"Pass.Short.middle",1
"297083","1","2",142,3,2840,"IND",23,7,0,"IND","NE",7,0,"Pass.Short.right",0
"297091","1","3",39,1,2737,"NE",25,7,0,"NE","IND",7,0,"Pass.Short.right",1
"297103","2","2",720,12,2518,"IND",47,5,0,"IND","NE",10,-3,"Pass.Deep.right",0
"297116","2","2",529,9,2327,"IND",22,8,0,"IND","NE",17,-4,"Pass.Short.left",1
"297122","2","2",321,6,2119,"NE",29,5,0,"IND","NE",17,-4,"Pass.Short.left",1
"297134","2","2",116,2,1914,"IND",37,2,0,"NE","IND",20,-3,"Pass.Short.left",0
"297138","2","2",40,1,1838,"IND",31,7,0,"NE","IND",20,-3,"Pass.Short.right",0
"297153","3","3",747,13,1645,"IND",40,6,0,"NE","IND",20,0,"Pass.Short.right",1
"297158","3","1",658,11,1556,"IND",20,10,0,"IND","NE",27,-7,"Pass.Short.left",0
"297160","3","3",649,11,1547,"IND",20,10,0,"IND","NE",27,-7,"Pass.Short.right",1
"297164","3","2",546,10,1444,"NE",44,7,0,"NE","IND",20,7,"Pass.Short.left",0
"297165","3","3",540,9,1438,"NE",44,7,0,"NE","IND",20,7,"Pass.Short.middle",0
"297169","3","2",466,8,1364,"IND",22,12,0,"IND","NE",27,-7,"Pass.Deep.left",1
"297175","3","1",304,6,1202,"NE",10,10,0,"NE","IND",20,7,"Pass.Short.right",0
"297176","3","2",297,5,1195,"NE",10,10,0,"NE","IND",20,7,"Pass.Deep.left",0
"297191","4","2",778,13,776,"IND",11,8,0,"NE","IND",20,13,"Pass.Short.right",1
"297194","4","1",770,13,768,"IND",20,10,0,"IND","NE",34,-14,"Pass.Short.middle",0
"297197","4","3",719,12,717,"IND",8,22,0,"IND","NE",34,-14,"Pass.Short.left",1
"297205","4","3",522,9,520,"IND",23,3,0,"IND","NE",34,-14,"Pass.Short.right",1
"297208","4","2",446,8,444,"IND",31,7,0,"IND","NE",34,-14,"Pass.Deep.left",0
"297212","4","2",360,6,358,"NE",44,7,0,"NE","IND",20,14,"Pass.Short.left",0
"297218","4","1",277,5,275,"IND",47,10,0,"IND","NE",34,-14,"Pass.Deep.left",0
"297219","4","2",272,5,270,"IND",47,10,0,"IND","NE",34,-14,"Pass.Short.left",0
"297221","4","1",236,4,234,"NE",28,10,0,"IND","NE",34,-14,"Pass.Short.right",0
"297223","4","3",222,4,220,"NE",28,10,0,"IND","NE",34,-14,"Pass.Short.middle",0
"297252","1","1",838,14,3536,"NYG",32,10,0,"NYG","PHI",0,0,"Pass.Short.right",1
"297267","1","2",549,10,3247,"NYG",40,7,0,"NYG","PHI",0,8,"Pass.Short.left",1
"297268","1","3",511,9,3209,"NYG",46,1,0,"NYG","PHI",0,8,"Pass.Short.right",1
"297269","1","1",490,9,3188,"MID",50,10,0,"NYG","PHI",0,8,"Pass.Short.left",1
"297277","1","2",318,6,3016,"PHI",22,10,0,"PHI","NYG",8,-8,"Pass.Deep.right",0
"297281","1","1",250,5,2948,"NYG",47,10,0,"PHI","NYG",8,-8,"Pass.Short.right",1
"297297","2","3",843,15,2641,"PHI",33,20,0,"PHI","NYG",8,-1,"Pass.Short.middle",0
"297307","2","2",649,11,2447,"PHI",44,7,0,"NYG","PHI",13,-5,"Pass.Short.right",1
"297322","2","2",313,6,2111,"NYG",21,10,0,"NYG","PHI",13,-5,"Pass.Short.left",1
"297323","2","3",268,5,2066,"NYG",26,5,0,"NYG","PHI",13,-5,"Pass.Short.left",0
"297325","2","1",252,5,2050,"PHI",20,10,0,"PHI","NYG",8,5,"Pass.Short.right",1
"297343","2","2",57,1,1855,"PHI",42,2,0,"PHI","NYG",8,5,"Pass.Short.right",1
"297362","3","3",788,14,1686,"NYG",31,8,0,"PHI","NYG",8,8,"Pass.Short.left",1
"297368","3","1",651,11,1549,"PHI",15,10,0,"PHI","NYG",8,8,"Pass.Short.left",1
"297371","3","3",598,10,1496,"PHI",23,2,0,"PHI","NYG",8,8,"Pass.Short.right",0
"297375","3","2",533,9,1431,"PHI",42,7,0,"PHI","NYG",8,8,"Pass.Short.right",1
"297387","3","1",310,6,1208,"PHI",43,10,0,"PHI","NYG",8,15,"Pass.Deep.middle",0
"297390","3","3",263,5,1161,"NYG",46,3,0,"NYG","PHI",23,-15,"Pass.Short.right",0
"297403","3","3",13,1,911,"NYG",23,3,0,"PHI","NYG",8,15,"Pass.Deep.right",0
"297404","3","1",8,1,906,"NYG",20,10,0,"NYG","PHI",23,-15,"Pass.Deep.left",0
"297423","4","1",409,7,407,"NYG",46,10,0,"NYG","PHI",26,-18,"Pass.Deep.left",0
"297424","4","2",403,7,401,"NYG",46,10,0,"NYG","PHI",26,-18,"Pass.Short.middle",1
"297425","4","3",366,7,364,"PHI",48,4,0,"NYG","PHI",26,-18,"Pass.Short.middle",1
"297428","4","2",282,5,280,"PHI",46,18,0,"NYG","PHI",26,-18,"Pass.Short.right",1
"297442","1","2",874,15,3572,"SF",22,8,0,"SF","SEA",0,0,"Pass.Short.left",1
"297443","1","3",833,14,3531,"SF",23,7,0,"SF","SEA",0,0,"Pass.Short.left",0
"297460","1","2",373,7,3071,"SF",34,8,0,"SF","SEA",7,-7,"Pass.Deep.right",0
"297482","2","2",743,13,2541,"SEA",38,6,0,"SEA","SF",0,7,"Pass.Deep.middle",1
"297488","2","1",573,10,2371,"SF",26,10,0,"SF","SEA",10,-10,"Pass.Short.right",1
"297491","2","1",480,8,2278,"SEA",49,10,0,"SF","SEA",10,-10,"Pass.Short.right",1
"297509","2","3",116,2,1914,"SF",13,18,0,"SF","SEA",17,-17,"Pass.Short.left",1
"297511","2","1",103,2,1901,"SEA",27,10,0,"SEA","SF",0,17,"Pass.Short.right",1
"297512","2","2",81,2,1879,"SEA",34,3,0,"SEA","SF",0,17,"Pass.Deep.right",1
"297518","2","2",54,1,1852,"SF",20,10,0,"SEA","SF",0,17,"Pass.Deep.right",0
"297542","3","3",318,6,1216,"SF",7,10,0,"SF","SEA",17,-17,"Pass.Short.middle",1
"297555","4","1",902,15,900,"SEA",31,16,0,"SEA","SF",3,14,"Pass.Short.right",1
"297556","4","2",863,15,861,"SEA",39,8,0,"SEA","SF",3,14,"Pass.Short.right",1
"297574","4","2",268,5,266,"SF",16,4,0,"SF","SEA",20,-17,"Pass.Short.middle",0
"297590","4","2",134,3,132,"SEA",39,7,0,"SEA","SF",3,17,"Pass.Short.left",1
"297599","1","2",865,15,3563,"BUF",22,12,0,"BUF","JAC",0,0,"Pass.Short.left",1
"297604","1","2",703,12,3401,"BUF",46,10,0,"BUF","JAC",0,0,"Pass.Deep.left",0
"297605","1","3",698,12,3396,"BUF",46,10,0,"BUF","JAC",0,0,"Pass.Short.right",0
"297611","1","3",624,11,3322,"JAC",17,17,0,"JAC","BUF",0,0,"Pass.Deep.middle",0
"297616","1","1",538,9,3236,"JAC",40,10,0,"BUF","JAC",0,0,"Pass.Deep.right",1
"297618","1","2",463,8,3161,"JAC",13,12,0,"BUF","JAC",0,0,"Pass.Short.right",0
"297619","1","3",457,8,3155,"JAC",13,12,0,"BUF","JAC",0,0,"Pass.Short.left",0
"297628","1","2",279,5,2977,"BUF",48,11,0,"JAC","BUF",3,-3,"Pass.Deep.right",0
"297630","1","3",244,5,2942,"JAC",42,21,0,"JAC","BUF",3,-3,"Pass.Short.right",0
"297642","2","3",851,15,2649,"BUF",10,9,1,"JAC","BUF",3,3,"Pass.Short.middle",1
"297655","2","3",608,11,2406,"BUF",20,17,0,"BUF","JAC",19,-16,"Pass.Deep.left",0
"297663","2","2",440,8,2238,"BUF",30,7,0,"BUF","JAC",25,-22,"Pass.Short.middle",1
"297664","2","1",406,7,2204,"BUF",38,10,0,"BUF","JAC",25,-22,"Pass.Short.right",1
"297668","2","3",310,6,2108,"JAC",47,7,0,"BUF","JAC",25,-22,"Pass.Short.left",1
"297672","2","1",174,3,1972,"JAC",16,10,0,"BUF","JAC",25,-16,"Pass.Deep.right",1
"297675","2","1",165,3,1963,"JAC",14,10,0,"JAC","BUF",10,15,"Pass.Short.left",0
"297681","2","2",97,2,1895,"MID",50,10,0,"BUF","JAC",25,-15,"Pass.Short.right",1
"297686","2","3",17,1,1815,"JAC",20,4,0,"BUF","JAC",25,-15,"Pass.Short.left",0
"297721","3","1",9,1,907,"JAC",11,11,0,"BUF","JAC",25,-12,"Pass.Short.middle",1
"297722","4","2",902,15,900,"JAC",8,8,0,"BUF","JAC",25,-12,"Pass.Short.middle",0
"297738","4","3",673,12,671,"JAC",22,7,0,"JAC","BUF",16,9,"Pass.Short.right",0
"297743","4","1",595,10,593,"BUF",47,10,0,"BUF","JAC",25,-9,"Pass.Short.left",0
"297744","4","2",592,10,590,"BUF",47,10,0,"BUF","JAC",25,-9,"Pass.Short.middle",0
"297754","4","2",403,7,401,"BUF",42,16,0,"BUF","JAC",25,-3,"Pass.Deep.right",1
"297758","4","1",395,7,393,"JAC",20,10,0,"JAC","BUF",24,1,"Pass.Short.right",0
"297763","4","1",321,6,319,"JAC",16,10,0,"JAC","BUF",30,-5,"Pass.Deep.middle",1
"297767","4","2",189,4,187,"BUF",48,10,0,"JAC","BUF",30,-5,"Pass.Short.right",0
"297771","4","2",147,3,145,"BUF",31,5,0,"JAC","BUF",30,1,"Pass.Deep.left",1
"297776","4","1",115,2,113,"BUF",32,10,0,"BUF","JAC",32,-2,"Pass.Short.right",1
"297789","1","2",867,15,3565,"WAS",19,11,0,"WAS","TB",0,0,"Pass.Short.left",1
"297790","1","3",835,14,3533,"WAS",23,7,0,"WAS","TB",0,0,"Pass.Short.middle",1
"297807","1","1",453,8,3151,"WAS",37,10,0,"TB","WAS",0,7,"Pass.Short.middle",1
"297813","1","1",304,6,3002,"WAS",14,10,0,"WAS","TB",10,-10,"Pass.Short.right",1
"297815","1","3",235,4,2933,"WAS",18,6,0,"WAS","TB",10,-10,"Pass.Deep.middle",0
"297842","2","1",470,8,2268,"WAS",39,10,0,"WAS","TB",23,-23,"Pass.Short.right",1
"297845","2","2",344,6,2142,"TB",34,7,0,"WAS","TB",23,-23,"Pass.Short.right",1
"297846","2","1",315,6,2113,"TB",27,10,0,"WAS","TB",23,-23,"Pass.Short.middle",1
"297872","3","2",825,14,1723,"TB",35,9,0,"TB","WAS",7,16,"Pass.Short.right",0
"297887","3","2",567,10,1465,"TB",16,7,0,"WAS","TB",23,-9,"Pass.Short.middle",1
"297891","3","1",466,8,1364,"TB",8,8,0,"WAS","TB",23,-9,"Pass.Short.middle",1
"297896","3","1",418,7,1316,"TB",20,10,0,"TB","WAS",21,2,"Pass.Short.middle",0
"297901","3","1",306,6,1204,"TB",39,20,0,"TB","WAS",21,2,"Pass.Short.middle",1
"297902","3","2",264,5,1162,"TB",45,14,0,"TB","WAS",21,2,"Pass.Short.right",1
"297940","4","2",122,2,120,"WAS",26,4,0,"WAS","TB",29,-5,"Pass.Short.middle",1
"297941","4","1",120,2,118,"WAS",31,10,0,"WAS","TB",29,-5,"Pass.Short.middle",1
"297943","4","2",94,2,92,"TB",48,2,0,"WAS","TB",29,-5,"Pass.Short.right",1
"297969","1","2",658,11,3356,"ATL",13,9,0,"ATL","TEN",0,0,"Pass.Short.left",1
"297970","1","3",614,11,3312,"ATL",19,3,0,"ATL","TEN",0,0,"Pass.Short.right",1
"297999","2","1",810,14,2608,"ATL",49,10,0,"TEN","ATL",0,0,"Pass.Deep.left",0
"298009","2","1",544,10,2342,"ATL",37,10,0,"ATL","TEN",0,0,"Pass.Deep.right",0
"298010","2","2",538,9,2336,"ATL",37,10,0,"ATL","TEN",0,0,"Pass.Short.left",0
"298017","2","3",402,7,2200,"ATL",33,13,0,"ATL","TEN",7,-7,"Pass.Short.right",1
"298021","2","1",253,5,2051,"TEN",27,10,0,"ATL","TEN",7,-7,"Pass.Short.right",1
"298051","3","1",798,14,1696,"TEN",39,10,0,"TEN","ATL",3,4,"Pass.Short.left",1
"298057","3","1",591,10,1489,"ATL",32,10,0,"ATL","TEN",7,-4,"Pass.Short.right",1
"298062","3","2",451,8,1349,"TEN",34,10,0,"ATL","TEN",7,-4,"Pass.Short.right",1
"298106","4","4",217,4,215,"TEN",37,4,0,"TEN","ATL",10,-3,"Pass.Short.right",0
"298114","4","2",126,3,124,"TEN",42,5,0,"TEN","ATL",10,-3,"Pass.Short.left",1
"298117","4","2",101,2,99,"ATL",42,5,0,"TEN","ATL",10,-3,"Pass.Short.middle",0
"298126","1","3",827,14,3525,"NO",10,20,0,"NO","IND",0,0,"Pass.Short.right",1
"298134","1","3",643,11,3341,"NO",24,6,0,"NO","IND",0,0,"Pass.Short.left",1
"298136","1","2",583,10,3281,"NO",32,9,0,"NO","IND",0,0,"Pass.Short.left",1
"298137","1","3",556,10,3254,"NO",38,3,0,"NO","IND",0,0,"Pass.Short.left",1
"298143","1","2",410,7,3108,"IND",32,10,0,"IND","NO",0,0,"Pass.Short.left",0
"298146","1","1",364,7,3062,"NO",22,10,0,"NO","IND",0,0,"Pass.Deep.middle",0
"298148","1","3",321,6,3019,"NO",28,4,0,"NO","IND",0,0,"Pass.Deep.left",1
"298154","1","4",167,3,2865,"IND",26,9,0,"NO","IND",0,0,"Pass.Short.left",1
"298173","2","1",824,14,2622,"IND",16,10,0,"NO","IND",0,20,"Pass.Short.right",1
"298178","2","1",746,13,2544,"IND",42,10,0,"IND","NO",20,-20,"Pass.Short.right",0
"298190","2","2",495,9,2293,"IND",24,7,0,"IND","NO",20,-20,"Pass.Short.left",1
"298194","2","3",439,8,2237,"IND",35,10,0,"IND","NO",20,-20,"Pass.Short.left",1
"298197","2","2",399,7,2197,"NO",20,10,0,"NO","IND",0,20,"Pass.Short.left",1
"298198","2","3",372,7,2170,"NO",25,5,0,"NO","IND",0,20,"Pass.Short.right",1
"298210","2","1",106,2,1904,"NO",28,10,0,"NO","IND",0,20,"Pass.Short.left",1
"298214","2","1",61,1,1859,"IND",31,10,0,"IND","NO",20,-20,"Pass.Short.right",1
"298224","2","1",21,1,1819,"NO",18,10,0,"IND","NO",20,-20,"Pass.Deep.right",0
"298236","3","2",702,12,1600,"IND",26,6,0,"NO","IND",0,20,"Pass.Deep.left",1
"298247","3","2",506,9,1404,"IND",39,15,0,"IND","NO",27,-27,"Pass.Short.middle",1
"298276","4","3",865,15,863,"NO",21,9,0,"NO","IND",14,13,"Pass.Short.middle",1
"298284","4","2",720,12,718,"NO",41,8,0,"NO","IND",14,13,"Pass.Short.right",1
"298287","4","1",636,11,634,"IND",40,10,0,"IND","NO",27,-13,"Pass.Short.left",1
"298293","4","2",565,10,563,"NO",1,10,0,"NO","IND",14,13,"Pass.Short.right",1
"298296","4","2",464,8,462,"NO",49,11,0,"NO","IND",14,13,"Pass.Short.left",0
"298297","4","3",459,8,457,"NO",49,11,0,"NO","IND",14,13,"Pass.Short.right",1
"298307","4","3",254,5,252,"NO",42,11,0,"NO","IND",14,13,"Pass.Short.right",0
"298309","4","1",241,4,239,"IND",20,10,0,"IND","NO",27,-13,"Pass.Short.middle",1
"298315","4","2",196,4,194,"NO",14,10,0,"IND","NO",27,-13,"Pass.Short.right",1
"298322","4","2",174,3,172,"NO",42,15,0,"NO","IND",21,6,"Pass.Short.left",1
"298324","4","3",131,3,129,"IND",47,4,0,"NO","IND",21,6,"Pass.Short.right",1
"298336","1","1",692,12,3390,"MIN",6,6,0,"DET","MIN",0,0,"Pass.Short.left",1
"298353","1","2",248,5,2946,"DET",19,11,0,"MIN","DET",7,-7,"Pass.Deep.left",0
"298354","1","3",241,4,2939,"DET",19,11,0,"MIN","DET",7,-7,"Pass.Short.left",0
"298361","1","1",92,2,2790,"MIN",7,7,0,"DET","MIN",3,10,"Pass.Short.middle",1
"298367","2","3",902,15,2700,"MIN",35,3,0,"MIN","DET",14,-11,"Pass.Short.middle",1
